dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
kaggle_credit_card_fraud,svc,mrmr_18,18,0.6670412953204604,0.918863884039767,0.4631578947368421,0.8461538461538461,0.5986394557823129,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_4,4,0.5556016888948072,0.7506409047454915,0.2631578947368421,0.8064516129032258,0.3968253968253968,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_14,14,0.636028480847724,0.8681173463747098,0.30526315789473685,0.8055555555555556,0.44274809160305345,1336.665467262268
kaggle_credit_card_fraud,svc,mutual_info_5,5,0.6580344248432988,0.9194463980289287,0.5157894736842106,0.8448275862068966,0.6405228758169934,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_10,10,0.6820586327352358,0.9521769950639604,0.5368421052631579,0.864406779661017,0.6623376623376623,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_12,12,0.6855581212222593,0.9518720810428395,0.5368421052631579,0.864406779661017,0.6623376623376623,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_21,21,0.7008494596047011,0.9509584538387859,0.5368421052631579,0.864406779661017,0.6623376623376623,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_14,14,0.6897852707597185,0.9478173377345502,0.5263157894736842,0.8620689655172413,0.6535947712418301,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_13,13,0.6868714904067931,0.9512377260957905,0.5368421052631579,0.864406779661017,0.6623376623376623,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_18,18,0.6989624263178095,0.9432213302315471,0.5263157894736842,0.8620689655172413,0.6535947712418301,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_4,4,0.6596960301143548,0.9175539243512215,0.5052631578947369,0.8421052631578947,0.631578947368421,55.42451858520508
kaggle_credit_card_fraud,svc,mrmr_9,9,0.5792547062149687,0.7708326791276969,0.2631578947368421,0.78125,0.3937007874015748,1336.665467262268
kaggle_credit_card_fraud,svc,mutual_info_30,30,0.7150480927695292,0.9446654446569904,0.5578947368421052,0.8688524590163934,0.6794871794871795,55.42451858520508
kaggle_credit_card_fraud,svc,mutual_info_9,9,0.681284827158017,0.9537314805610344,0.5368421052631579,0.864406779661017,0.6623376623376623,55.42451858520508
kaggle_credit_card_fraud,svc,relieff_13,13,0.5679580784719117,0.7421794942069123,0.28421052631578947,0.7941176470588235,0.4186046511627907,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_12,12,0.3335181709558022,0.7407442986559443,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_4,4,0.014730601009200373,0.7043248179759916,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_14,14,0.5770699855998578,0.7705565656387354,0.29473684210526313,0.8,0.4307692307692308,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_18,18,0.6542969641368387,0.917541846708703,0.5052631578947369,0.8421052631578947,0.631578947368421,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_30,30,0.7150480927695292,0.9446654446569904,0.5578947368421052,0.8688524590163934,0.6794871794871795,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_21,21,0.6842457911983929,0.9122862141143047,0.5052631578947369,0.8571428571428571,0.6357615894039735,2117.3949224948883
kaggle_credit_card_fraud,svc,mutual_info_6,6,0.660870058801426,0.9260865000757175,0.5052631578947369,0.8571428571428571,0.6357615894039735,55.42451858520508
kaggle_credit_card_fraud,svc,relieff_10,10,0.01691914842424277,0.6854047264460421,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_5,5,0.014614127487177418,0.7044452227814068,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,svc,relieff_9,9,0.017603437438848697,0.7322932934709194,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,svc,sum_0.95,18,0.7045383304334026,0.951722132465725,0.5368421052631579,0.864406779661017,0.6623376623376623,3736.950149774552
kaggle_credit_card_fraud,svc,sum_0.5,4,0.5101548330698717,0.8828437088024647,0.18947368421052632,0.6666666666666666,0.29508196721311475,3736.950149774552
kaggle_credit_card_fraud,svc,sum_0.9,13,0.7012688628684213,0.9441780653288975,0.5263157894736842,0.8620689655172413,0.6535947712418301,3736.950149774552
kaggle_credit_card_fraud,svc,sum_0.8,9,0.6842343391109511,0.924638855262461,0.5263157894736842,0.847457627118644,0.6493506493506493,3736.950149774552
kaggle_credit_card_fraud,svc,sum_0.7,6,0.6537888201642231,0.9193744896034723,0.4842105263157895,0.8518518518518519,0.6174496644295302,3736.950149774552
kaggle_credit_card_fraud,svc,sum_0.6,5,0.5648051054759362,0.8834297531794394,0.22105263157894736,0.75,0.34146341463414637,3736.950149774552
kaggle_credit_card_fraud,svc,relieff_6,6,0.015114740058091953,0.7093898096284824,0.0,0.0,0.0,2117.3949224948883
kaggle_patient_survival,logreg,mrmr_11,11,0.45423326360758237,0.8215265643162661,0.2204674668351232,0.6673040152963671,0.33143399810066476,4736.634669065476
kaggle_patient_survival,logreg,max_0.25,26,0.48560518417792675,0.8719559852067841,0.260897030953885,0.6917922948073701,0.37889908256880733,6955.443753480911
kaggle_patient_survival,logreg,max_0.5,11,0.45196999938919274,0.8519912871997672,0.2217308907138345,0.6763005780346821,0.3339676498572788,6955.443753480911
kaggle_patient_survival,logreg,max_0.15,39,0.49074075052567123,0.8739322711325735,0.2716361339229311,0.6858054226475279,0.3891402714932127,6955.443753480911
kaggle_patient_survival,logreg,mrmr_21,21,0.45795389865359515,0.8300802304316297,0.23499684144030322,0.6690647482014388,0.34782608695652173,4736.634669065476
kaggle_patient_survival,logreg,full,108,0.5011367746599273,0.8783925494175133,0.28363866077068856,0.6762048192771084,0.39964396973742766,0.0
kaggle_patient_survival,logreg,max_0.01,92,0.5007877311952426,0.8784357817322175,0.28237523689197724,0.6783004552352049,0.39875111507582517,6955.443753480911
kaggle_patient_survival,logreg,max_0.1,61,0.500182680712407,0.8778406683783698,0.27542640555906506,0.6833855799373041,0.3926159387663215,6955.443753480911
kaggle_patient_survival,logreg,mrmr_15,15,0.45665125569409937,0.8283001672001291,0.2406822488945041,0.671957671957672,0.3544186046511628,4736.634669065476
kaggle_patient_survival,logreg,max_0.05,77,0.5013813175228673,0.8787005278337708,0.28427037271004424,0.6838905775075987,0.40160642570281124,6955.443753480911
kaggle_patient_survival,logreg,mrmr_26,26,0.4568871512929601,0.8421974906411649,0.23499684144030322,0.657243816254417,0.34620753838994883,4736.634669065476
kaggle_patient_survival,logreg,mrmr_61,61,0.4752404148688112,0.865919970087912,0.25837018319646243,0.6512738853503185,0.36996834011759383,4736.634669065476
kaggle_patient_survival,logreg,mrmr_68,68,0.47692449891066424,0.8673297129253691,0.2602653190145294,0.6498422712933754,0.37167343256653135,4736.634669065476
kaggle_patient_survival,logreg,mutual_info_11,11,0.44301790504637295,0.828029315052384,0.22488945041061276,0.6846153846153846,0.3385639562529719,46.99654197692871
kaggle_patient_survival,logreg,mrmr_40,40,0.4564148253846273,0.8448256158437577,0.23310170562223625,0.6530973451327433,0.3435754189944134,4736.634669065476
kaggle_patient_survival,logreg,mrmr_57,57,0.47486175821907434,0.8654942429784239,0.2602653190145294,0.6467817896389325,0.37117117117117115,4736.634669065476
kaggle_patient_survival,logreg,mrmr_29,29,0.45619599042500947,0.8428367032175095,0.23626026531901453,0.6572934973637962,0.3475836431226766,4736.634669065476
kaggle_patient_survival,logreg,mrmr_39,39,0.45714830436512854,0.8447069248594478,0.23436512950094757,0.6508771929824562,0.3446353924756154,4736.634669065476
kaggle_patient_survival,logreg,mrmr_77,77,0.4823758028696702,0.8712921599874562,0.2615287428932407,0.6550632911392406,0.37381489841986454,4736.634669065476
kaggle_patient_survival,logreg,mrmr_92,92,0.48943951345862957,0.8735330789398698,0.2722678458622868,0.6692546583850931,0.387067804220925,4736.634669065476
kaggle_patient_survival,logreg,mutual_info_21,21,0.4600839125441324,0.8379784954099118,0.24131396083385975,0.6907775768535263,0.35767790262172283,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_15,15,0.4601383020161653,0.8367765089095506,0.24320909665192672,0.6962025316455697,0.3604868913857678,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_26,26,0.46442978278741553,0.8425913494663618,0.24320909665192672,0.6754385964912281,0.35764050162563865,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_77,77,0.49447539871478874,0.8757026853034253,0.2703727100442198,0.6881028938906752,0.38820861678004537,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_39,39,0.4725951878579114,0.8470147653242914,0.2533164876816172,0.6750841750841751,0.36839687643546165,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_61,61,0.49202416046513453,0.8725988161808717,0.26658243840808593,0.6861788617886179,0.38398544131028206,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_68,68,0.4952842319978956,0.8742564946470328,0.26784586228679724,0.6894308943089431,0.38580527752502275,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_40,40,0.4749384955458616,0.857829157350549,0.25963360707517374,0.6715686274509803,0.3744874715261959,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_57,57,0.48904572607815583,0.8714603777908777,0.2621604548325963,0.6859504132231405,0.3793418647166362,46.99654197692871
kaggle_patient_survival,logreg,mutual_info_29,29,0.46599215233111424,0.8438469711749389,0.2488945041061276,0.6746575342465754,0.36363636363636365,46.99654197692871
kaggle_patient_survival,logreg,relieff_61,61,0.4300411647101634,0.8377069459667681,0.21288692356285535,0.6370510396975425,0.3191287878787879,728.0942978858948
kaggle_patient_survival,logreg,relieff_15,15,0.1048272202840136,0.5536191515761891,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,logreg,relieff_40,40,0.31589834861528454,0.790488984994203,0.11244472520530638,0.541033434650456,0.18619246861924685,728.0942978858948
kaggle_patient_survival,logreg,relieff_21,21,0.12738545905470103,0.6085899066302615,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,logreg,relieff_29,29,0.14827781122503458,0.6551993737156573,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,logreg,relieff_11,11,0.10046544970333571,0.5417949250463985,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,logreg,relieff_39,39,0.2268964447796053,0.7243505352967161,0.011370814908401769,0.5142857142857142,0.022249690976514216,728.0942978858948
kaggle_patient_survival,logreg,relieff_57,57,0.4250477964897563,0.8319342258211878,0.20467466835123183,0.629126213592233,0.3088655862726406,728.0942978858948
kaggle_patient_survival,logreg,mutual_info_92,92,0.5007188620923362,0.8787039577732985,0.2804801010739103,0.6778625954198473,0.3967828418230563,46.99654197692871
kaggle_patient_survival,logreg,relieff_26,26,0.14596774504992927,0.6506919243393033,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,logreg,relieff_92,92,0.4877433692175475,0.8651640641843454,0.26847757422615287,0.6933115823817292,0.3870673952641166,728.0942978858948
kaggle_patient_survival,logreg,sum_0.7,29,0.4883221789137572,0.8727503742780165,0.2653190145293746,0.6885245901639344,0.38303693570451436,6955.443753480911
kaggle_patient_survival,logreg,sum_0.6,21,0.47224886236786195,0.858887614073758,0.25963360707517374,0.6715686274509803,0.3744874715261959,6955.443753480911
kaggle_patient_survival,logreg,sum_0.9,57,0.49974510543147266,0.8762627831207774,0.2735312697409981,0.6883942766295708,0.391500904159132,6955.443753480911
kaggle_patient_survival,logreg,sum_0.5,15,0.4656537786830872,0.8541316448482308,0.25015792798483893,0.678082191780822,0.36548223350253806,6955.443753480911
kaggle_patient_survival,logreg,relieff_77,77,0.4782673956068486,0.8613653119285005,0.2552116234996841,0.6835871404399323,0.3716651333946642,728.0942978858948
kaggle_patient_survival,logreg,relieff_68,68,0.47247900113992236,0.8592102545392046,0.2558433354390398,0.6818181818181818,0.3720716582452917,728.0942978858948
kaggle_patient_survival,logreg,sum_0.95,68,0.49997216495869246,0.8778756839148653,0.2804801010739103,0.683076923076923,0.39767129422301833,6955.443753480911
kaggle_patient_survival,logreg,sum_0.8,40,0.4909024482699066,0.8737809391852877,0.2722678458622868,0.6884984025559105,0.39022181982797643,6955.443753480911
kaggle_patient_survival,dt,max_0.01,24,0.4689160997028576,0.8594069672248547,0.260897030953885,0.6524486571879937,0.37274368231046934,5764.920794725418
kaggle_patient_survival,dt,full,108,0.4687342085883957,0.8601735210176141,0.25773847125710675,0.6486486486486487,0.3688969258589512,0.0
kaggle_patient_survival,dt,max_0.1,9,0.4824751869866667,0.8603774139612863,0.2602653190145294,0.6754098360655738,0.3757409940720474,5764.920794725418
kaggle_patient_survival,dt,max_0.15,6,0.4759403637713148,0.8589376120384093,0.2798483891345546,0.6429608127721336,0.3899647887323944,5764.920794725418
kaggle_patient_survival,dt,max_0.05,17,0.4734333949594286,0.8604115437441672,0.2634238787113076,0.6376146788990825,0.372820742065266,5764.920794725418
kaggle_patient_survival,dt,max_0.25,5,0.4709191990996059,0.8532355071862887,0.2520530638029059,0.7012302284710018,0.370817843866171,5764.920794725418
kaggle_patient_survival,dt,mrmr_17,17,0.4607157896174763,0.8596052064220528,0.24384080859128238,0.6917562724014337,0.36057916861279776,4736.634669065476
kaggle_patient_survival,dt,mrmr_24,24,0.4632061521357951,0.8576720774276811,0.2526847757422615,0.6644518272425249,0.36613272311212813,4736.634669065476
kaggle_patient_survival,dt,mrmr_13,13,0.46177776804113096,0.8593221044902808,0.2451042324699937,0.6903914590747331,0.3617715617715618,4736.634669065476
kaggle_patient_survival,dt,mrmr_2,2,0.4245432380086773,0.8447160273912708,0.21920404295641188,0.6355311355311355,0.325974635979333,4736.634669065476
kaggle_patient_survival,dt,mrmr_5,5,0.45154407451157147,0.8545550162300216,0.20151610865445357,0.725,0.3153732081067721,4736.634669065476
kaggle_patient_survival,dt,max_0.5,2,0.4250742383284829,0.8457906161377524,0.23183828174352494,0.6199324324324325,0.3374712643678161,5764.920794725418
kaggle_patient_survival,dt,mrmr_3,3,0.42505712597221723,0.8450135463765516,0.21730890713834491,0.63003663003663,0.3231564114607797,4736.634669065476
kaggle_patient_survival,dt,mrmr_6,6,0.4507324150872454,0.8535458601760653,0.23562855337965888,0.667262969588551,0.34827264239028943,4736.634669065476
kaggle_patient_survival,dt,mrmr_8,8,0.4606177749596468,0.8556102691635621,0.24257738471257106,0.6894075403949731,0.35887850467289717,4736.634669065476
kaggle_patient_survival,dt,mrmr_9,9,0.4601025834312718,0.8555905564341897,0.23499684144030322,0.6992481203007519,0.3517730496453901,4736.634669065476
kaggle_patient_survival,dt,mutual_info_13,13,0.44574088258830075,0.8547140184266906,0.2368919772583702,0.6388415672913118,0.3456221198156682,46.99654197692871
kaggle_patient_survival,dt,mutual_info_2,2,0.4250742383284829,0.8457906161377524,0.23183828174352494,0.6199324324324325,0.3374712643678161,46.99654197692871
kaggle_patient_survival,dt,mutual_info_17,17,0.4403218166296911,0.8566228740028676,0.23878711307643716,0.6506024096385542,0.34935304990757854,46.99654197692871
kaggle_patient_survival,dt,mutual_info_5,5,0.4259710260729275,0.8487614337599524,0.20846493998736576,0.6346153846153846,0.31383737517831667,46.99654197692871
kaggle_patient_survival,dt,relieff_24,24,0.12699722981160896,0.6285051155098096,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,relieff_2,2,0.08644517064361729,0.5009067667053132,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,mutual_info_9,9,0.45416377758922394,0.8546058999482871,0.2406822488945041,0.6743362831858407,0.3547486033519553,46.99654197692871
kaggle_patient_survival,dt,relieff_3,3,0.08701630149506731,0.5027498503641766,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,relieff_13,13,0.10120238234619826,0.5468362577022873,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,mutual_info_24,24,0.4738850568138744,0.858698835478993,0.24826279216677194,0.6858638743455497,0.3645640074211503,46.99654197692871
kaggle_patient_survival,dt,relieff_17,17,0.11148453145378018,0.5899844823505112,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,mutual_info_6,6,0.4329654774526894,0.8491483761686295,0.24573594440934934,0.615506329113924,0.3512415349887133,46.99654197692871
kaggle_patient_survival,dt,mutual_info_3,3,0.425217096230612,0.8486161513213938,0.23941882501579279,0.6054313099041534,0.34314169307378906,46.99654197692871
kaggle_patient_survival,dt,mutual_info_8,8,0.45496265325740615,0.8529625066148835,0.2716361339229311,0.6534954407294833,0.3837572512271307,46.99654197692871
kaggle_patient_survival,dt,sum_0.7,5,0.4709191990996059,0.8532355071862887,0.2520530638029059,0.7012302284710018,0.370817843866171,5764.920794725418
kaggle_patient_survival,dt,relieff_9,9,0.09785330004358236,0.5378748810828659,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,sum_0.95,17,0.4734333949594286,0.8604115437441672,0.2634238787113076,0.6376146788990825,0.372820742065266,5764.920794725418
kaggle_patient_survival,dt,sum_0.6,3,0.44651427792818876,0.8507402450258338,0.2552116234996841,0.63125,0.3634727845254161,5764.920794725418
kaggle_patient_survival,dt,relieff_6,6,0.09025516172861237,0.5205138840936743,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,sum_0.5,2,0.4250742383284829,0.8457906161377524,0.23183828174352494,0.6199324324324325,0.3374712643678161,5764.920794725418
kaggle_patient_survival,dt,sum_0.9,13,0.4661175326033965,0.8584848034833109,0.25078963992419456,0.6740237691001698,0.36556169429097607,5764.920794725418
kaggle_patient_survival,dt,sum_0.8,8,0.4829246314225418,0.8619486654896824,0.2722678458622868,0.672386895475819,0.38758992805755393,5764.920794725418
kaggle_patient_survival,dt,relieff_8,8,0.09622814553809263,0.5344183501010888,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,dt,relieff_5,5,0.0902309149192697,0.5211027029431142,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,rf,relieff_10,10,0.09848093642074265,0.5364641394168651,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,rf,relieff_3,3,0.08701630149506731,0.5027498503641766,0.0,0.0,0.0,728.0942978858948
